First Name,Last Name,Jersey Number,Date of Birth,Guardian Name,Guardian Phone,Guardian Email,Position,Grade,School Name,Medical Notes
James,Anderson,1,01/15/2010,Mary Anderson,(555) 101-1001,mary.anderson@email.com,Point Guard,8th,Lincoln Middle,None
Michael,Baker,2,02/20/2010,John Baker,(555) 101-1002,john.baker@email.com,Shooting Guard,8th,Washington Middle,None
Robert,Campbell,3,03/10/2011,Sarah Campbell,(555) 101-1003,sarah.campbell@email.com,Small Forward,7th,Jefferson Middle,None
William,Davis,4,04/25/2009,David Davis,(555) 101-1004,david.davis@email.com,Power Forward,9th,Roosevelt High,Asthma
David,Evans,5,05/30/2010,Lisa Evans,(555) 101-1005,lisa.evans@email.com,Center,8th,Lincoln Middle,None
Richard,Fisher,6,06/12/2011,Mike Fisher,(555) 101-1006,mike.fisher@email.com,Point Guard,7th,Washington Middle,None
Joseph,Garcia,7,07/18/2010,Anna Garcia,(555) 101-1007,anna.garcia@email.com,Shooting Guard,8th,Jefferson Middle,None
Thomas,Harris,8,08/22/2009,Tom Harris,(555) 101-1008,tom.harris@email.com,Small Forward,9th,Roosevelt High,None
Charles,Iverson,9,09/05/2010,Jane Iverson,(555) 101-1009,jane.iverson@email.com,Power Forward,8th,Lincoln Middle,Glasses
Christopher,Johnson,10,10/14/2011,Chris Johnson,(555) 101-1010,chris.johnson@email.com,Center,7th,Washington Middle,None
Daniel,King,11,11/28/2010,Emily King,(555) 101-1011,emily.king@email.com,Point Guard,8th,Jefferson Middle,None
Matthew,Lewis,12,12/03/2009,Mark Lewis,(555) 101-1012,mark.lewis@email.com,Shooting Guard,9th,Roosevelt High,None
Anthony,Martinez,13,01/17/2010,Maria Martinez,(555) 101-1013,maria.martinez@email.com,Small Forward,8th,Lincoln Middle,None
Donald,Nelson,14,02/21/2011,Nancy Nelson,(555) 101-1014,nancy.nelson@email.com,Power Forward,7th,Washington Middle,None
Mark,Owens,15,03/16/2010,Paul Owens,(555) 101-1015,paul.owens@email.com,Center,8th,Jefferson Middle,None
Paul,Parker,16,04/09/2009,Patricia Parker,(555) 101-1016,patricia.parker@email.com,Point Guard,9th,Roosevelt High,None
Steven,Quinn,17,05/24/2010,Robert Quinn,(555) 101-1017,robert.quinn@email.com,Shooting Guard,8th,Lincoln Middle,None
Andrew,Roberts,18,06/19/2011,Rachel Roberts,(555) 101-1018,rachel.roberts@email.com,Small Forward,7th,Washington Middle,None
Kenneth,Smith,19,07/07/2010,Steve Smith,(555) 101-1019,steve.smith@email.com,Power Forward,8th,Jefferson Middle,None
Joshua,Taylor,20,08/13/2009,Susan Taylor,(555) 101-1020,susan.taylor@email.com,Center,9th,Roosevelt High,Diabetes
Kevin,Underwood,21,09/27/2010,Tom Underwood,(555) 101-1021,tom.underwood@email.com,Point Guard,8th,Lincoln Middle,None
Brian,Vincent,22,10/11/2011,Tina Vincent,(555) 101-1022,tina.vincent@email.com,Shooting Guard,7th,Washington Middle,None
George,Walker,23,11/15/2010,Victor Walker,(555) 101-1023,victor.walker@email.com,Small Forward,8th,Jefferson Middle,None
Edward,Wilson,24,12/29/2009,Wendy Wilson,(555) 101-1024,wendy.wilson@email.com,Power Forward,9th,Roosevelt High,None
Ronald,Xavier,25,01/08/2010,Xavier Xavier,(555) 101-1025,xavier.xavier@email.com,Center,8th,Lincoln Middle,None
Timothy,Young,26,02/12/2011,Yvonne Young,(555) 101-1026,yvonne.young@email.com,Point Guard,7th,Washington Middle,None
Jason,Zimmerman,27,03/26/2010,Zack Zimmerman,(555) 101-1027,zack.zimmerman@email.com,Shooting Guard,8th,Jefferson Middle,None
Jeffrey,Adams,28,04/30/2009,Amy Adams,(555) 101-1028,amy.adams@email.com,Small Forward,9th,Roosevelt High,None
Ryan,Brown,29,05/14/2010,Bob Brown,(555) 101-1029,bob.brown@email.com,Power Forward,8th,Lincoln Middle,None
Jacob,Carter,30,06/18/2011,Carol Carter,(555) 101-1030,carol.carter@email.com,Center,7th,Washington Middle,None
Gary,Dixon,31,07/22/2010,Dan Dixon,(555) 101-1031,dan.dixon@email.com,Point Guard,8th,Jefferson Middle,None
Nicholas,Ellis,32,08/06/2009,Ellen Ellis,(555) 101-1032,ellen.ellis@email.com,Shooting Guard,9th,Roosevelt High,None
Eric,Foster,33,09/10/2010,Frank Foster,(555) 101-1033,frank.foster@email.com,Small Forward,8th,Lincoln Middle,None
Jonathan,Gray,34,10/24/2011,Grace Gray,(555) 101-1034,grace.gray@email.com,Power Forward,7th,Washington Middle,None
Stephen,Hughes,35,11/08/2010,Henry Hughes,(555) 101-1035,henry.hughes@email.com,Center,8th,Jefferson Middle,None
Larry,Ingram,36,12/12/2009,Iris Ingram,(555) 101-1036,iris.ingram@email.com,Point Guard,9th,Roosevelt High,None
Justin,James,37,01/26/2010,Jack James,(555) 101-1037,jack.james@email.com,Shooting Guard,8th,Lincoln Middle,None
Scott,Kelly,38,02/09/2011,Kate Kelly,(555) 101-1038,kate.kelly@email.com,Small Forward,7th,Washington Middle,None
